Trial Start
222668803, 170, 170, 0.00, 0.00, nan
222897293, 170, 170, 0.00, 0.00, nan
223125785, 170, 170, 0.00, 0.00, nan
223354276, 170, 170, 0.00, 0.00, nan
223582768, 170, 170, 0.00, 0.00, nan
223811349, 170, 170, 0.00, 0.00, nan
224039842, 170, 170, 0.00, 0.00, nan
224268424, 170, 170, 0.00, 0.00, nan
224497006, 170, 170, 0.00, 0.00, nan
224725588, 170, 170, 0.00, 0.00, nan
224954169, 170, 170, 0.00, 0.00, nan
225182751, 170, 170, 0.00, 0.00, nan
225411333, 170, 170, 0.00, 0.00, nan
225639947, 170, 170, 0.00, 0.00, nan
225868530, 170, 170, 0.00, 0.00, nan
226101933, 170, 170, 0.00, 0.00, nan
226330336, 170, 170, 0.00, 0.00, nan
226558736, 170, 170, 0.00, 0.00, nan
226787227, 170, 170, 0.00, 0.00, nan
227015809, 170, 170, 0.00, 0.00, nan
227244300, 170, 170, 0.00, 0.00, nan
227472882, 170, 170, 0.00, 0.00, nan
227701465, 170, 170, 0.00, 0.00, nan
227929866, 170, 170, 0.00, 0.00, nan
228158268, 170, 170, 0.00, 0.00, nan
228386669, 170, 170, 0.00, 0.00, nan
228615071, 170, 170, 0.00, 0.00, nan
228843507, 170, 170, 0.00, 0.00, nan
229071909, 170, 170, 0.00, 0.00, nan
229300310, 170, 170, 0.00, 0.00, nan
229528712, 170, 170, 0.00, 0.00, nan
229757114, 170, 170, 0.00, 0.00, nan
229985515, 170, 170, 0.00, 0.00, nan
230213917, 170, 170, 0.00, 0.00, nan
230442409, 170, 170, 0.00, 0.00, nan
230670809, 170, 170, 0.00, 0.00, nan
230899300, 170, 170, 0.00, 0.00, nan
231127702, 170, 170, 0.00, 0.00, nan
231356104, 170, 170, 0.00, 0.00, nan
231584595, 170, 104, 0.00, 0.00, nan
231813166, 170, 46, 4.72, 0.00, 1.00
232126738, 170, 46, 4.40, 0.00, 1.00
232440489, 170, 46, 0.00, 0.00, nan
232669130, 170, 46, 0.00, 0.00, nan
232897682, 170, 46, 0.00, 0.00, nan
233126322, 170, 46, 0.00, 0.00, nan
233354963, 170, 46, 0.00, 0.00, nan
233583513, 170, 119, 0.00, 0.00, nan
233812064, 170, 133, 0.00, 0.00, nan
234040616, 170, 170, 0.00, 0.00, nan
234269169, 170, 170, 0.00, 0.00, nan
234497722, 170, 170, 0.00, 0.00, nan
234726275, 170, 119, 0.00, 0.00, nan
234954827, 170, 39, 0.00, 0.00, nan
235584141, 170, 39, 5.30, 0.00, 1.00
235897613, 170, 39, 5.08, 0.00, 1.00
236211086, 170, 39, 4.96, 0.00, 1.00
236524553, 170, 39, 4.89, 0.00, 1.00
236838027, 170, 39, 4.77, 0.00, 1.00
237151499, 170, 39, 4.69, 0.00, 1.00
237464966, 170, 39, 4.58, 0.00, 1.00
237778521, 170, 39, 4.45, 0.00, 1.00
238091656, 170, 39, 4.45, 0.00, 1.00
238405065, 170, 133, 0.00, 0.00, nan
238633359, 170, 133, 0.00, 0.00, nan
238861654, 170, 170, 0.00, 0.00, nan
239089949, 170, 170, 0.00, 0.00, nan
239318336, 170, 170, 0.00, 0.00, nan
239546891, 170, 170, 0.00, 0.00, nan
239775311, 170, 170, 0.00, 0.00, nan
240003809, 170, 170, 0.00, 0.00, nan
240232309, 170, 170, 0.00, 0.00, nan
240460817, 170, 170, 0.00, 0.00, nan
240689318, 170, 170, 0.00, 0.00, nan
240917817, 170, 170, 0.00, 0.00, nan
241146317, 170, 170, 0.00, 0.00, nan
241374816, 170, 170, 0.00, 0.00, nan
241603317, 170, 170, 0.00, 0.00, nan
241831816, 170, 170, 0.00, 0.00, nan
242060168, 170, 170, 0.00, 0.00, nan
242288647, 170, 170, 0.00, 0.00, nan
242516824, 170, 170, 0.00, 0.00, nan
242745257, 170, 170, 0.00, 0.00, nan
242973690, 170, 170, 0.00, 0.00, nan
243202256, 170, 170, 0.00, 0.00, nan
243430769, 170, 170, 0.00, 0.00, nan
243659387, 170, 170, 1.66, 0.75, 0.01
243887636, 170, 170, 1.66, 0.75, 0.01
244116308, 170, 170, 2.07, 0.89, 0.06
244344560, 170, 170, 2.07, 0.89, 0.06
244573265, 170, 170, 2.20, 1.00, 0.01
244802009, 170, 170, 2.91, 1.33, -0.00
245030761, 170, 170, 3.23, 1.47, 0.00
245259504, 170, 170, 2.95, 1.36, -0.01
245488290, 170, 170, 3.61, 1.67, -0.01
245717057, 170, 170, 4.00, 1.83, -0.00
245945825, 170, 170, 4.31, 1.97, -0.00
246174598, 170, 170, 4.19, 1.98, -0.04
246403363, 170, 170, 0.00, 0.00, nan
246632098, 170, 170, 0.00, 0.00, nan
246860831, 170, 46, 0.00, 0.00, nan
247089564, 170, 39, 0.00, 0.00, nan
247318296, 170, 39, 0.00, 0.00, nan
247546783, 170, 39, 0.00, 0.00, nan
247775369, 170, 31, 0.00, 0.00, nan
248003952, 170, 31, 3.90, 0.00, 1.00
248317563, 170, 39, 3.31, 0.00, 1.00
248631172, 170, 39, 2.94, 0.00, 1.00
248944749, 170, 39, 2.94, 0.00, 1.00
249257986, 170, 39, 2.94, 0.00, 1.00
249571608, 170, 39, 0.00, 0.00, nan
249800193, 170, 39, 0.00, 0.00, nan
250028777, 170, 75, 0.00, 0.00, nan
250257361, 170, 126, 0.00, 0.00, nan
250485943, 170, 170, 0.00, 0.00, nan
250714377, 170, 170, 0.00, 0.00, nan
250942878, 170, 170, 0.00, 0.00, nan
251171032, 170, 170, 0.00, 0.00, nan
251399616, 170, 170, 0.00, 0.00, nan
251628199, 170, 170, 0.00, 0.00, nan
251856649, 170, 170, 0.00, 0.00, nan
252085113, 170, 170, 0.00, 0.00, nan
252313546, 170, 170, 0.00, 0.00, nan
252541981, 170, 170, 0.00, 0.00, nan
252770415, 170, 170, 0.00, 0.00, nan
252998848, 170, 170, 0.00, 0.00, nan
253227280, 170, 170, 0.00, 0.00, nan
253455813, 170, 170, 0.00, 0.00, nan
253684384, 170, 170, 0.00, 0.00, nan
253912872, 170, 170, 0.00, 0.00, nan
254141119, 170, 170, 0.00, 0.00, nan
254369583, 170, 170, 0.00, 0.00, nan
254597762, 170, 170, 0.00, 0.00, nan
254825930, 170, 170, 0.00, 0.00, nan
255054080, 170, 170, 0.00, 0.00, nan
255282695, 170, 170, 0.00, 0.00, nan
255510856, 170, 170, 0.00, 0.00, nan
255739065, 170, 170, 0.00, 0.00, nan
255967611, 170, 170, 1.46, 0.54, 0.18
256196160, 170, 170, 1.46, 0.54, 0.18
256424765, 170, 170, 1.46, 0.54, 0.18
256653397, 170, 170, 1.46, 0.54, 0.18
256882047, 170, 170, 1.78, 0.72, 0.11
257110300, 170, 170, 1.78, 0.72, 0.11
257338933, 170, 170, 1.78, 0.72, 0.11
257567662, 170, 170, 1.88, 0.82, 0.04
257796017, 170, 170, 1.88, 0.82, 0.04
258024779, 170, 170, 1.88, 0.82, 0.04
258253482, 170, 170, 2.18, 0.93, 0.07
258481831, 170, 170, 2.18, 0.93, 0.07
258710604, 170, 170, 2.15, 0.96, 0.02
258939464, 170, 170, 2.30, 1.02, 0.02
259168253, 170, 170, 2.41, 1.04, 0.05
259397040, 170, 170, 2.28, 1.00, 0.04
259625818, 170, 170, 2.32, 1.03, 0.02
259854536, 170, 170, 2.41, 1.08, 0.02
260083451, 170, 170, 2.58, 1.13, 0.04
260312352, 170, 170, 3.59, 1.07, 0.35
260541244, 170, 170, 2.39, 1.04, 0.04
260769940, 170, 170, 2.36, 1.03, 0.04
260998654, 170, 170, 2.49, 1.08, 0.05
261227285, 170, 170, 2.61, 1.11, 0.07
261455464, 170, 170, 2.61, 1.11, 0.07
261683641, 170, 170, 2.61, 1.11, 0.07
261912213, 170, 170, 2.61, 1.11, 0.07
262140765, 170, 170, 1.97, 0.87, 0.03
262368889, 170, 170, 1.97, 0.87, 0.03
262597513, 170, 170, 1.42, 0.63, 0.02
262825776, 170, 170, 1.42, 0.63, 0.02
263053980, 170, 170, 1.42, 0.63, 0.02
263282474, 170, 170, 1.42, 0.63, 0.02
263511155, 170, 170, 0.00, 0.00, nan
263739805, 170, 170, 0.00, 0.00, nan
263967935, 170, 170, 0.00, 0.00, nan
264199320, 170, 170, 0.00, 0.00, nan
264440803, 170, 170, 0.00, 0.00, nan
264690368, 170, 170, 0.00, 0.00, nan
264918744, 170, 170, 0.00, 0.00, nan
265147032, 170, 170, 0.00, 0.00, nan
265375410, 170, 170, 0.00, 0.00, nan
265603877, 170, 170, 0.00, 0.00, nan
265832254, 170, 170, 0.00, 0.00, nan
266060635, 170, 170, 0.00, 0.00, nan
266289170, 170, 170, 0.00, 0.00, nan
266517758, 170, 170, 0.00, 0.00, nan
266746346, 170, 170, 0.00, 0.00, nan
266974935, 170, 170, 0.00, 0.00, nan
267203523, 170, 170, 0.00, 0.00, nan
267432146, 170, 170, 0.00, 0.00, nan
267660604, 170, 170, 0.00, 0.00, nan
267889148, 170, 170, 0.00, 0.00, nan
268117694, 170, 170, 0.00, 0.00, nan
268345926, 170, 170, 0.00, 0.00, nan
268574276, 170, 170, 0.00, 0.00, nan
268802415, 170, 170, 0.00, 0.00, nan
269030872, 170, 170, 0.00, 0.00, nan
269259126, 170, 170, 0.00, 0.00, nan
269487672, 170, 170, 0.00, 0.00, nan
269716242, 170, 170, 1.87, 0.86, -0.01
269944851, 170, 170, 1.87, 0.86, -0.01
270173496, 170, 170, 2.01, 0.96, -0.05
270402214, 170, 170, 2.75, 1.20, 0.04
270631001, 170, 170, 3.13, 1.38, 0.03
270859700, 170, 170, 3.28, 1.48, 0.01
271088499, 170, 170, 3.49, 1.66, -0.04
271317220, 170, 170, 4.17, 1.95, -0.03
271545943, 170, 170, 4.59, 0.00, 1.00
271774666, 170, 170, 6.56, 0.00, 1.00
272003382, 170, 170, 0.00, 0.00, nan
272232077, 170, 170, 0.00, 0.00, nan
272460772, 170, 170, 0.00, 0.00, nan
272689466, 170, 170, 0.00, 0.00, nan
272918160, 170, 46, 0.00, 0.00, nan
273146856, 170, 39, 0.00, 0.00, nan
273375668, 170, 39, 0.00, 0.00, nan
273604392, 170, 39, 0.00, 0.00, nan
273833025, 170, 39, 0.00, 0.00, nan
274061748, 170, 31, 0.00, 0.00, nan
274290473, 170, 31, 4.52, 0.00, 1.00
274604225, 170, 31, 3.86, 0.00, 1.00
274917966, 170, 31, 3.48, 0.00, 1.00
275231599, 170, 39, 2.60, 0.00, 1.00
275545137, 170, 31, 2.36, 0.00, 1.00
275858666, 170, 39, 2.36, 0.00, 1.00
276171827, 170, 39, 2.36, 0.00, 1.00
276485318, 170, 39, 0.00, 0.00, nan
276713860, 170, 39, 0.00, 0.00, nan
276942404, 170, 111, 0.00, 0.00, nan
277170981, 170, 126, 0.00, 0.00, nan
277399210, 170, 126, 0.00, 0.00, nan
277627548, 170, 126, 0.00, 0.00, nan
277855941, 170, 126, 0.00, 0.00, nan
278084430, 170, 126, 0.00, 0.00, nan
278313064, 170, 126, 0.00, 0.00, nan
278541608, 170, 126, 0.00, 0.00, nan
278770264, 170, 126, 0.00, 0.00, nan
278998470, 170, 126, 0.00, 0.00, nan
279227015, 170, 126, 0.00, 0.00, nan
279455649, 170, 126, 0.00, 0.00, nan
279684283, 170, 126, 0.00, 0.00, nan
279912917, 170, 126, 0.00, 0.00, nan
280141672, 170, 126, 0.00, 0.00, nan
280370306, 170, 126, 0.00, 0.00, nan
280598940, 170, 126, 0.00, 0.00, nan
280827573, 170, 126, 0.00, 0.00, nan
281056208, 170, 126, 0.00, 0.00, nan
281284842, 170, 126, 0.00, 0.00, nan
281513475, 170, 126, 0.00, 0.00, nan
281742107, 170, 126, 0.00, 0.00, nan
281970892, 170, 126, 0.00, 0.00, nan
282199677, 170, 126, 0.00, 0.00, nan
282428339, 170, 126, 0.00, 0.00, nan
282656973, 170, 126, 0.00, 0.00, nan
282885606, 170, 126, 0.00, 0.00, nan
283114239, 170, 126, 0.00, 0.00, nan
283342907, 170, 126, 0.00, 0.00, nan
283571541, 170, 126, 0.00, 0.00, nan
283800290, 170, 126, 0.00, 0.00, nan
284029164, 170, 126, 0.00, 0.00, nan
284258039, 170, 126, 0.00, 0.00, nan
284486327, 170, 126, 0.00, 0.00, nan
284714869, 170, 126, 0.00, 0.00, nan
284943579, 170, 126, 0.00, 0.00, nan
285172152, 170, 126, 0.00, 0.00, nan
285400727, 170, 126, 0.00, 0.00, nan
285629300, 170, 126, 0.00, 0.00, nan
285857874, 170, 126, 0.00, 0.00, nan
286086447, 170, 126, 0.00, 0.00, nan
286314938, 170, 126, 0.00, 0.00, nan
286543406, 170, 126, 0.00, 0.00, nan
286776515, 170, 126, 0.00, 0.00, nan
287004803, 170, 126, 0.00, 0.00, nan
287233181, 170, 126, 0.00, 0.00, nan
287461560, 170, 126, 0.00, 0.00, nan
287689938, 170, 126, 0.00, 0.00, nan
287918316, 170, 126, 0.00, 0.00, nan
288146693, 170, 126, 0.00, 0.00, nan
288375071, 170, 126, 0.00, 0.00, nan
288603360, 170, 126, 0.00, 0.00, nan
288831647, 170, 126, 0.00, 0.00, nan
289059936, 170, 126, 0.00, 0.00, nan
289288224, 170, 126, 0.00, 0.00, nan
289516683, 170, 126, 0.00, 0.00, nan
289744995, 170, 126, 0.00, 0.00, nan
289973317, 170, 126, 0.00, 0.00, nan
290201638, 170, 126, 0.00, 0.00, nan
290430039, 170, 126, 0.00, 0.00, nan
290658442, 170, 126, 0.00, 0.00, nan
290886844, 170, 126, 0.00, 0.00, nan
291115165, 170, 126, 0.00, 0.00, nan
291343486, 170, 126, 0.00, 0.00, nan
291571798, 170, 126, 0.00, 0.00, nan
291800120, 170, 126, 0.00, 0.00, nan
292028523, 170, 126, 0.00, 0.00, nan
292256842, 170, 126, 0.00, 0.00, nan
292485189, 170, 126, 0.00, 0.00, nan
292713614, 170, 126, 0.00, 0.00, nan
292942042, 170, 126, 0.00, 0.00, nan
293170470, 170, 126, 0.00, 0.00, nan
293398898, 170, 126, 0.00, 0.00, nan
293627324, 170, 126, 0.00, 0.00, nan
293855751, 170, 126, 0.00, 0.00, nan
294084178, 170, 126, 0.00, 0.00, nan
294312605, 170, 126, 0.00, 0.00, nan
294540815, 170, 126, 0.00, 0.00, nan
294769216, 170, 126, 0.00, 0.00, nan
294997379, 170, 126, 0.00, 0.00, nan
295225842, 170, 126, 0.00, 0.00, nan
295454376, 170, 126, 2.32, 0.52, 0.51
295768003, 170, 126, 2.74, 0.61, 0.52
296081589, 170, 126, 2.74, 0.61, 0.52
296395221, 170, 126, 1.84, 0.83, 0.02
296623825, 170, 126, 1.84, 0.83, 0.02
296852424, 170, 170, 1.84, 0.83, 0.02
297080668, 170, 170, 1.84, 0.83, 0.02
297309299, 170, 170, 1.84, 0.83, 0.02
297537939, 170, 170, 2.04, 0.92, 0.01
297766576, 170, 170, 2.03, 0.94, -0.01
297995282, 170, 170, 2.56, 1.18, -0.02
298224084, 170, 170, 2.65, 1.20, 0.01
298452785, 170, 170, 2.49, 1.12, 0.01
298681504, 170, 170, 2.57, 1.16, 0.01
298910363, 170, 170, 3.32, 1.46, 0.03
299139099, 170, 111, 2.93, 1.30, 0.02
299367899, 170, 104, 2.93, 1.30, 0.02
299596798, 170, 104, 2.96, 0.96, 0.29
299910708, 170, 97, 3.15, 1.43, -0.00
300139599, 170, 97, 2.77, 1.19, 0.06
300368399, 170, 97, 2.09, 0.89, 0.07
300596834, 170, 97, 2.09, 0.89, 0.07
300825597, 170, 97, 2.34, 0.00, 1.00
301139033, 170, 97, 2.34, 0.00, 1.00
301452721, 170, 97, 2.34, 0.00, 1.00
301766429, 170, 104, 1.81, 0.78, 0.05
301995078, 170, 97, 2.18, 0.88, 0.11
302223703, 170, 97, 1.53, 0.65, 0.06
302451860, 170, 97, 1.53, 0.65, 0.06
302680436, 170, 97, 0.00, 0.00, nan
302909034, 170, 90, 0.00, 0.00, nan
303137194, 170, 90, 0.00, 0.00, nan
303365406, 170, 90, 0.00, 0.00, nan
303593554, 170, 82, 0.00, 0.00, nan
303821995, 170, 82, 0.00, 0.00, nan
304050423, 170, 82, 0.00, 0.00, nan
304278877, 170, 82, 0.00, 0.00, nan
304507040, 170, 82, 0.00, 0.00, nan
304735585, 170, 82, 0.00, 0.00, nan
304963748, 170, 75, 0.00, 0.00, nan
305191898, 170, 75, 0.00, 0.00, nan
305420128, 170, 75, 0.00, 0.00, nan
305648789, 170, 75, 3.33, 0.00, 1.00
305962419, 170, 82, 1.62, 0.00, 1.00
306275984, 170, 82, 0.00, 0.00, nan
306504483, 170, 82, 0.00, 0.00, nan
306732542, 170, 126, 0.00, 0.00, nan
306960710, 170, 170, 0.00, 0.00, nan
307188873, 170, 170, 0.00, 0.00, nan
307417438, 170, 170, 0.00, 0.00, nan
307646015, 170, 170, 0.00, 0.00, nan
307874614, 170, 170, 1.92, 0.87, 0.01
308103269, 170, 170, 1.95, 0.87, 0.02
308331507, 170, 170, 1.95, 0.87, 0.02
308560137, 170, 170, 1.85, 0.83, 0.01
308788773, 170, 170, 1.88, 0.85, 0.00
309017012, 170, 170, 1.88, 0.85, 0.00
309245667, 170, 170, 2.05, 0.93, -0.00
309474345, 170, 170, 2.37, 1.07, 0.01
309703017, 170, 170, 2.45, 1.10, 0.01
309931696, 170, 170, 2.48, 1.12, 0.01
310160383, 170, 170, 2.41, 1.09, 0.01
310389076, 170, 170, 2.47, 1.11, 0.02
310617769, 170, 170, 2.63, 1.14, 0.05
310846455, 170, 170, 2.63, 1.14, 0.05
311075151, 170, 170, 2.66, 1.18, 0.02
311303854, 170, 170, 2.55, 1.15, 0.01
311532493, 170, 170, 2.72, 1.21, 0.02
311761125, 170, 170, 2.92, 1.30, 0.02
311989763, 170, 170, 2.92, 1.31, 0.01
312218361, 170, 170, 2.63, 1.15, 0.04
312446536, 170, 170, 2.63, 1.15, 0.04
312675152, 170, 170, 2.82, 1.22, 0.05
312903763, 170, 170, 2.77, 1.20, 0.05
313132341, 170, 170, 2.77, 1.20, 0.05
313360899, 170, 170, 2.77, 1.20, 0.05
313589434, 170, 170, 2.77, 1.20, 0.05
313817590, 170, 170, 2.77, 1.20, 0.05
314046083, 170, 170, 2.77, 1.20, 0.05
314274536, 170, 170, 2.77, 1.20, 0.05
314502953, 170, 170, 2.77, 1.20, 0.05
314732181, 170, 170, 0.00, 0.00, nan
314960712, 170, 170, 0.00, 0.00, nan
315189239, 170, 170, 0.00, 0.00, nan
315417767, 170, 170, 0.00, 0.00, nan
315646119, 170, 170, 0.00, 0.00, nan
315874648, 170, 170, 0.00, 0.00, nan
316103178, 170, 170, 0.00, 0.00, nan
316331375, 170, 170, 0.00, 0.00, nan
316559752, 170, 170, 0.00, 0.00, nan
316788161, 170, 170, 0.00, 0.00, nan
317016718, 170, 170, 0.00, 0.00, nan
317245274, 170, 170, 0.00, 0.00, nan
317473802, 170, 170, 0.00, 0.00, nan
317702265, 170, 170, 0.00, 0.00, nan
317930818, 170, 170, 0.00, 0.00, nan
318159482, 170, 170, 0.00, 0.00, nan
318387624, 170, 170, 0.00, 0.00, nan
318616267, 170, 170, 0.00, 0.00, nan
318844498, 170, 170, 0.00, 0.00, nan
319072881, 170, 170, 0.00, 0.00, nan
319301365, 170, 170, 0.00, 0.00, nan
319530063, 170, 170, 0.00, 0.00, nan
319758098, 170, 170, 0.00, 0.00, nan
319986582, 170, 170, 0.00, 0.00, nan
320215334, 170, 170, 0.00, 0.00, nan
320443556, 170, 170, 0.00, 0.00, nan
320672099, 170, 170, 0.00, 0.00, nan
320900470, 170, 170, 0.00, 0.00, nan
321128946, 170, 170, 0.00, 0.00, nan
321356972, 170, 170, 0.00, 0.00, nan
321585108, 170, 170, 0.00, 0.00, nan
321813261, 170, 170, 0.00, 0.00, nan
322041794, 170, 170, 0.00, 0.00, nan
322270010, 170, 170, 0.00, 0.00, nan
322498554, 170, 170, 0.00, 0.00, nan
322726762, 170, 170, 0.00, 0.00, nan
322955338, 170, 170, 2.64, 0.00, 1.00
323184032, 170, 170, 2.64, 0.00, 1.00
323412732, 170, 170, 1.97, 0.90, 0.00
323641418, 170, 170, 2.00, 0.93, -0.02
323870203, 170, 170, 2.65, 1.25, -0.04
324098957, 170, 170, 2.49, 1.16, -0.03
324327712, 170, 170, 2.49, 1.16, -0.03
324555954, 170, 170, 2.49, 1.16, -0.03
324784731, 170, 170, 2.85, 1.27, 0.02
325013505, 170, 170, 2.84, 1.29, 0.00
325242293, 170, 170, 2.94, 1.35, -0.01
325471087, 170, 170, 2.99, 1.39, -0.02
325699865, 170, 170, 2.99, 1.39, -0.02
325928569, 170, 170, 3.46, 1.59, -0.01
326157272, 170, 170, 3.57, 1.65, -0.01
326385982, 170, 170, 3.88, 1.77, -0.00
326614701, 170, 170, 4.12, 1.88, -0.00
326843440, 170, 170, 4.12, 1.90, -0.01
327072162, 170, 170, 4.27, 1.94, 0.01
327300876, 170, 170, 4.19, 1.91, -0.00
327529585, 170, 170, 4.12, 1.89, -0.01
327758302, 170, 170, 4.14, 1.88, 0.00
327987016, 170, 170, 4.02, 1.83, 0.00
328215730, 170, 170, 4.14, 1.86, 0.02
328444446, 170, 170, 4.09, 1.85, 0.01
328673255, 170, 170, 4.15, 1.92, -0.01
328902062, 170, 170, 4.40, 2.05, -0.02
329130768, 170, 170, 4.40, 2.05, -0.02
329359583, 170, 170, 4.97, 2.30, -0.02
329588312, 170, 170, 0.00, 1.19, inf
329817045, 170, 170, 0.00, 0.00, nan
330045739, 170, 170, 0.00, 0.00, nan
330274433, 170, 170, 0.00, 0.00, nan
330503127, 170, 39, 0.00, 0.00, nan
330731911, 170, 39, 0.00, 0.00, nan
330960609, 170, 39, 0.00, 1.88, inf
331189119, 170, 39, 0.00, 1.88, inf
331417759, 170, 31, 0.00, 0.00, nan
331646300, 170, 31, 0.00, 0.00, nan
331874848, 170, 31, 4.84, 0.00, 1.00
332188530, 170, 31, 3.84, 1.45, 0.17
332417192, 170, 31, 2.79, 1.10, 0.13
332645705, 170, 31, 1.32, 0.68, -0.14
332874137, 170, 31, 1.32, 0.68, -0.14
333102348, 170, 31, 1.32, 0.68, -0.14
333330939, 170, 104, 1.40, 0.00, 1.00
333644518, 170, 133, 2.10, 0.00, 1.00
333957841, 170, 133, 2.10, 0.00, 1.00
334271005, 170, 170, 2.10, 0.00, 1.00
334499672, 170, 170, 0.00, 0.00, nan
334728305, 170, 170, 0.00, 0.00, nan
334956940, 170, 170, 0.00, 0.00, nan
335185573, 170, 170, 0.00, 0.00, nan
335414117, 170, 170, 0.00, 0.00, nan
335642661, 170, 170, 0.00, 0.00, nan
335871206, 170, 170, 0.00, 0.00, nan
336099750, 170, 170, 0.00, 0.00, nan
336328221, 170, 170, 0.00, 0.00, nan
336556658, 170, 170, 0.00, 0.00, nan
336785096, 170, 170, 0.00, 0.00, nan
337013534, 170, 170, 0.00, 0.00, nan
337241971, 170, 170, 0.00, 0.00, nan
337470408, 170, 170, 0.00, 0.00, nan
337698845, 170, 170, 0.00, 0.00, nan
337927283, 170, 170, 0.00, 0.00, nan
338155721, 170, 170, 0.00, 0.00, nan
338384160, 170, 170, 0.00, 0.00, nan
338612632, 170, 170, 0.00, 0.00, nan
338841222, 170, 170, 0.00, 0.00, nan
339069808, 170, 170, 0.00, 0.00, nan
339298656, 170, 170, 0.00, 0.00, nan
339527359, 170, 170, 0.00, 0.00, nan
339756151, 170, 170, 0.00, 0.00, nan
339984307, 170, 170, 0.00, 0.00, nan
340212336, 170, 170, 0.00, 0.00, nan
340440379, 170, 170, 0.00, 0.00, nan
340669014, 170, 170, 0.00, 0.00, nan
340897657, 170, 170, 0.00, 0.00, nan
341126301, 170, 170, 0.00, 0.00, nan
341354862, 170, 170, 0.00, 0.00, nan
341583505, 170, 170, 0.00, 0.00, nan
341812059, 170, 170, 0.00, 0.00, nan
342040621, 170, 170, 0.00, 0.00, nan
342269265, 170, 170, 0.00, 0.00, nan
342497932, 170, 170, 0.00, 0.00, nan
342726839, 170, 170, 0.00, 0.00, nan
342955006, 170, 170, 0.00, 0.00, nan
343183673, 170, 170, 0.00, 0.00, nan
343412429, 170, 170, 0.00, 0.00, nan
343641097, 170, 170, 0.00, 0.00, nan
343869853, 170, 170, 0.00, 0.00, nan
344098580, 170, 170, 0.00, 0.00, nan
344327337, 170, 170, 0.00, 0.00, nan
344556095, 170, 170, 0.00, 0.00, nan
344784853, 170, 170, 0.00, 0.00, nan
345013611, 170, 170, 0.00, 0.00, nan
345242369, 170, 170, 0.00, 0.00, nan
345471153, 170, 170, 0.00, 0.00, nan
345699910, 170, 170, 0.00, 0.00, nan
345928669, 170, 170, 0.00, 0.00, nan
346162344, 170, 170, 0.00, 0.00, nan
346391133, 170, 170, 0.00, 0.00, nan
346619907, 170, 170, 0.00, 0.00, nan
346848697, 170, 170, 0.00, 0.00, nan
347077486, 170, 170, 0.00, 0.00, nan
347306269, 170, 170, 0.00, 0.00, nan
347535059, 170, 170, 0.00, 0.00, nan
347763848, 170, 170, 0.00, 0.00, nan
347992606, 170, 170, 0.00, 0.00, nan
348221363, 170, 170, 0.00, 0.00, nan
348450121, 170, 170, 0.00, 0.00, nan
348678618, 170, 170, 0.00, 0.00, nan
348907376, 170, 170, 0.00, 0.00, nan
349136133, 170, 170, 0.00, 0.00, nan
349364889, 170, 170, 0.00, 0.00, nan
349593646, 170, 170, 0.00, 0.00, nan
349822435, 170, 170, 0.00, 0.00, nan
350051206, 170, 170, 0.00, 0.00, nan
350279996, 170, 170, 0.00, 0.00, nan
350508770, 170, 170, 0.00, 0.00, nan
350737559, 170, 170, 0.00, 0.00, nan
350966348, 170, 170, 0.00, 0.00, nan
351195139, 170, 170, 0.00, 0.00, nan
351423914, 170, 170, 0.00, 0.00, nan
351652728, 170, 170, 0.00, 0.00, nan
351881483, 170, 170, 0.00, 0.00, nan
352110238, 170, 170, 0.00, 0.00, nan
352339010, 170, 170, 0.00, 0.00, nan
352567783, 170, 170, 0.00, 0.00, nan
352796539, 170, 170, 0.00, 0.00, nan
353025295, 170, 170, 0.00, 0.00, nan
353254050, 170, 170, 0.00, 0.00, nan
353482805, 170, 170, 0.00, 0.00, nan
353711561, 170, 170, 0.00, 0.00, nan
353940326, 170, 170, 0.00, 0.00, nan
354169082, 170, 170, 0.00, 0.00, nan
354397837, 170, 170, 0.00, 0.00, nan
354626617, 170, 170, 0.00, 0.00, nan
354855375, 170, 170, 0.00, 0.00, nan
355084132, 170, 170, 0.00, 0.00, nan
355312923, 170, 170, 0.00, 0.00, nan
355541698, 170, 170, 0.00, 0.00, nan
355770471, 170, 170, 0.00, 0.00, nan
355999228, 170, 170, 0.00, 0.00, nan
356228002, 170, 170, 0.00, 0.00, nan
356456759, 170, 170, 0.00, 0.00, nan
356685531, 170, 170, 0.00, 0.00, nan
356914286, 170, 170, 0.00, 0.00, nan
357143074, 170, 170, 0.00, 0.00, nan
357371862, 170, 170, 0.00, 0.00, nan
357600650, 170, 170, 0.00, 0.00, nan
357829446, 170, 170, 0.00, 0.00, nan
358058236, 170, 170, 0.00, 0.00, nan
358287026, 170, 170, 0.00, 0.00, nan
358515800, 170, 170, 0.00, 0.00, nan
358744573, 170, 170, 0.00, 0.00, nan
358973363, 170, 170, 0.00, 0.00, nan
359202153, 170, 170, 0.00, 0.00, nan
359430943, 170, 170, 0.00, 0.00, nan
359659735, 170, 170, 0.00, 0.00, nan
359888525, 170, 170, 0.00, 0.00, nan
360117316, 170, 170, 0.00, 0.00, nan
360346107, 170, 170, 0.00, 0.00, nan
360574898, 170, 170, 0.00, 0.00, nan
360803394, 170, 170, 0.00, 0.00, nan
361031866, 170, 170, 0.00, 0.00, nan
361260337, 170, 170, 0.00, 0.00, nan
